"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1974.0","C",0,25,25
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1975.0","C",40,165,125
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1976.0","C",295,335,40
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1977.0","C",364,560,196
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1978.0","C",570,670,100
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1979.0","C",675,810,135
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1980.0","C",815,1319,504
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1981.0","C",1327,1534,207
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1982.0","C",1543,1789,246
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1983.0","C",1792,2048,256
