"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40"
"16100510513021652016-09-01","NM","Sandy-462","1610051051302165","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.862162,-106.945461,"NM","Dona Ana","2016-10-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002EA9DA6E82BC5AC09DDA19A6B6DC3F40"
"16100515373142542016-09-01","NM","Sandy-469","1610051537314254","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.827062,-106.850356,"NM","Dona Ana","2016-10-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000467D923B6CB65AC0ADC3D155BAD33F40"
"16111616411999302016-09-01","NM","NR-SEED-TRT-02","1611161641199930","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.950132,-106.715253,"NM","Dona Ana","2016-11-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000006BD784B4C6AD5AC011E2CAD93BF33F40"
"16101914152397652016-09-01","NM","Mal-379","1610191415239765","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.9909,-106.9975,"NM","Dona Ana","2016-10-19T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A4703D0AD7BF5AC03D9B559FABFD3F40"
