"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",5,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"F",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"G",5,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"G",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
